,cascade_root_id,cascade_id,time_bucket,depth,size,max_breadth,virality,strongly_cc,size_of_scc,density,layer_ratio,structural_heterogeneity,characteristic_distance,veracity
65048,703340.0,65048.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
77425,798591.0,77425.0,4034725.0,3.0,12.0,8.0,0.2121212121212121,12.0,12.0,0.0833333333333333,1.125,1.390641685525305,2.0084962996326508,0.0
64892,702698.0,64892.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
63093,696277.0,63093.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
62286,693766.0,62286.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
54436,674670.0,54436.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
71638,738521.0,71638.0,4034725.0,1.0,12.0,12.0,0.0833333333333333,12.0,12.0,0.0833333333333333,1.0,1.8090680674665816,11.3563017644377,0.0
1433,4004930.0,84022.0,4034735.0,2.0,11.0,10.0,0.109090909090909,11.0,11.0,0.0909090909090909,1.1,1.6077935190813526,0.8386990417320732,1.0
67557,715064.0,67557.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
63875,698709.0,63875.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
65491,705161.0,65491.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
60716,688882.0,60716.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
50,3892551.0,82639.0,4034735.0,4.0,742.0,460.0,0.0027408870507182,742.0,742.0,0.0013477088948787,1.4782608695652173,8.629373128825035,0.7634223059551855,1.0
53200,672062.0,53200.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
75618,772759.0,75618.0,4034725.0,3.0,4.0,2.0,0.8333333333333334,4.0,4.0,0.25,1.5,1.0540925533894598,2.1908982279662843,0.0
66557,709887.0,66557.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
75658,772923.0,75658.0,4034725.0,3.0,4.0,2.0,0.8333333333333334,4.0,4.0,0.25,1.5,1.0540925533894598,2.1908982279662843,0.0
74323,757889.0,74323.0,4034725.0,2.0,8.0,4.0,0.2678571428571428,8.0,8.0,0.125,2.0,1.178030178747903,2.89529616168766,0.0
74546,760001.0,74546.0,4034725.0,2.0,10.0,9.0,0.1222222222222222,10.0,10.0,0.1,1.1111111111111112,1.531560972454469,0.8678376508415626,0.0
1570,4006281.0,84159.0,4034735.0,2.0,8.0,6.0,0.1964285714285714,8.0,8.0,0.125,1.3333333333333333,1.2453996981544784,1.445197136860246,1.0
76281,781258.0,76281.0,4034725.0,2.0,18.0,15.0,0.0751633986928104,18.0,18.0,0.0555555555555555,1.2,1.867589160751476,1.1158729103732037,0.0
68461,720690.0,68461.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
79810,874681.0,79810.0,4034725.0,2.0,81.0,80.0,0.0126543209876543,81.0,81.0,0.0123456790123456,1.0125,4.473201454215984,0.4522124452605708,0.0
71907,740057.0,71907.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
69118,725597.0,69118.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
72700,744851.0,72700.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
75186,767343.0,75186.0,4034725.0,2.0,12.0,10.0,0.1136363636363636,12.0,12.0,0.0833333333333333,1.2,1.5587661999529314,1.1161940539055022,0.0
62000,692878.0,62000.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
5685,4021244.0,88274.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
